Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:36.732,15.843000,359.0,-0.936689,0.150185
2019-06-05 09:05:36.732,15.843000,362.0,-0.922959,0.148499
2019-06-05 09:05:36.732,15.843000,365.0,-0.923831,0.147316
2019-06-05 09:05:36.732,15.843000,368.0,-0.942536,0.146377
2019-06-05 09:05:36.732,15.843000,371.0,-0.986411,0.143744
2019-06-05 09:05:36.732,15.843000,374.0,-1.024978,0.141261
2019-06-05 09:05:36.732,15.843000,377.0,-1.063217,0.138684
2019-06-05 09:05:36.732,15.843000,380.0,-1.099785,0.136382
2019-06-05 09:05:36.732,15.843000,383.0,-1.114820,0.136067
2019-06-05 09:05:36.732,15.843000,386.0,-1.127465,0.139625
2019-06-05 09:05:36.732,15.843000,389.0,-1.137087,0.146832
2019-06-05 09:05:36.732,15.843000,392.0,-1.149418,0.156179
2019-06-05 09:05:36.732,15.843000,395.0,-1.147585,0.165784
2019-06-05 09:05:36.732,15.843000,398.0,-1.165127,0.173099
2019-06-05 09:05:36.732,15.843000,401.0,-1.166419,0.177005
2019-06-05 09:05:36.732,15.843000,404.0,-1.153758,0.179329
2019-06-05 09:05:36.732,15.843000,407.0,-1.151212,0.182397
2019-06-05 09:05:36.732,15.843000,410.0,-1.140786,0.187286
2019-06-05 09:05:36.732,15.843000,413.0,-1.131437,0.193662
2019-06-05 09:05:36.732,15.843000,416.0,-1.104412,0.199952
2019-06-05 09:05:36.732,15.843000,419.0,-1.090239,0.202784
2019-06-05 09:05:36.732,15.843000,422.0,-1.088912,0.203908
2019-06-05 09:05:36.732,15.843000,425.0,-1.075580,0.203336
2019-06-05 09:05:36.732,15.843000,428.0,-1.100056,0.201308
2019-06-05 09:05:36.732,15.843000,431.0,-1.115841,0.199938
2019-06-05 09:05:36.732,15.843000,434.0,-1.148122,0.199392
2019-06-05 09:05:36.732,15.843000,437.0,-1.191484,0.201853
2019-06-05 09:05:36.732,15.843000,440.0,-1.206978,0.205202
2019-06-05 09:05:36.732,15.843000,443.0,-1.237728,0.208820
2019-06-05 09:05:36.732,15.843000,446.0,-1.256049,0.211763
2019-06-05 09:05:36.732,15.843000,449.0,-1.271219,0.212730
2019-06-05 09:05:36.732,15.843000,452.0,-1.271772,0.213656
2019-06-05 09:05:36.732,15.843000,455.0,-1.287044,0.215637
2019-06-05 09:05:36.732,15.843000,458.0,-1.298000,0.220701
2019-06-05 09:05:36.732,15.843000,461.0,-1.324061,0.228430
2019-06-05 09:05:36.732,15.843000,464.0,-1.353754,0.237457
2019-06-05 09:05:36.732,15.843000,467.0,-1.379223,0.245022
2019-06-05 09:05:36.732,15.843000,470.0,-1.392741,0.250550
2019-06-05 09:05:36.732,15.843000,473.0,-1.406451,0.255161
2019-06-05 09:05:36.732,15.843000,476.0,-1.387097,0.258721
2019-06-05 09:05:36.732,15.843000,479.0,-1.373347,0.263098
2019-06-05 09:05:36.732,15.843000,482.0,-1.360313,0.270136
2019-06-05 09:05:36.732,15.843000,485.0,-1.355295,0.280735
2019-06-05 09:05:36.732,15.843000,488.0,-1.353757,0.294768
2019-06-05 09:05:36.732,15.843000,491.0,-1.355633,0.313372
2019-06-05 09:05:36.732,15.843000,494.0,-1.358454,0.333153
2019-06-05 09:05:36.732,15.843000,497.0,-1.346566,0.352861
2019-06-05 09:05:36.732,15.843000,500.0,-1.337874,0.370613
2019-06-05 09:05:36.732,15.843000,503.0,-1.331240,0.385287
2019-06-05 09:05:36.732,15.843000,506.0,-1.331690,0.397529
2019-06-05 09:05:36.732,15.843000,509.0,-1.336723,0.405264
2019-06-05 09:05:36.732,15.843000,512.0,-1.341445,0.411241
2019-06-05 09:05:36.732,15.843000,515.0,-1.356682,0.414635
2019-06-05 09:05:36.732,15.843000,518.0,-1.363119,0.416378
2019-06-05 09:05:36.732,15.843000,521.0,-1.358881,0.417950
2019-06-05 09:05:36.732,15.843000,524.0,-1.347009,0.417289
2019-06-05 09:05:36.732,15.843000,527.0,-1.344114,0.415842
2019-06-05 09:05:36.732,15.843000,530.0,-1.318437,0.413206
2019-06-05 09:05:36.782,16.068000,80.0,-0.514399,0.028012
2019-06-05 09:05:36.782,16.068000,83.0,-0.587520,0.028080
2019-06-05 09:05:36.782,16.068000,86.0,-0.605655,0.029542
2019-06-05 09:05:36.782,16.068000,89.0,-0.639161,0.031073
2019-06-05 09:05:36.782,16.068000,92.0,-0.635820,0.031793
2019-06-05 09:05:36.782,16.068000,95.0,-0.537037,0.033023
2019-06-05 09:05:36.782,16.068000,98.0,-0.513960,0.034413
2019-06-05 09:05:36.782,16.068000,101.0,-0.465750,0.035838
2019-06-05 09:05:36.782,16.068000,104.0,-0.454478,0.035978
2019-06-05 09:05:36.782,16.068000,107.0,-0.488751,0.034580
2019-06-05 09:05:36.782,16.068000,110.0,-0.542624,0.032040
2019-06-05 09:05:36.782,16.068000,113.0,-0.606128,0.031002
2019-06-05 09:05:36.782,16.068000,116.0,-0.682236,0.032771
2019-06-05 09:05:36.782,16.068000,119.0,-0.647200,0.036919
2019-06-05 09:05:36.782,16.068000,122.0,-0.696436,0.040548
2019-06-05 09:05:36.782,16.068000,125.0,-0.618842,0.043170
2019-06-05 09:05:36.782,16.068000,128.0,-0.520441,0.045445
2019-06-05 09:05:36.782,16.068000,131.0,-0.513746,0.045571
2019-06-05 09:05:36.782,16.068000,134.0,-0.527064,0.045938
2019-06-05 09:05:36.782,16.068000,137.0,-0.618338,0.045661
2019-06-05 09:05:36.782,16.068000,140.0,-0.774141,0.046627
2019-06-05 09:05:36.782,16.068000,143.0,-0.921515,0.048860
2019-06-05 09:05:36.782,16.068000,146.0,-0.952521,0.052054
2019-06-05 09:05:36.782,16.068000,149.0,-0.967426,0.054304
2019-06-05 09:05:36.782,16.068000,152.0,-0.888534,0.056508
2019-06-05 09:05:36.782,16.068000,155.0,-0.757398,0.056046
2019-06-05 09:05:36.782,16.068000,158.0,-0.658638,0.054015
2019-06-05 09:05:36.782,16.068000,161.0,-0.601590,0.052864
2019-06-05 09:05:36.782,16.068000,164.0,-0.580233,0.052232
2019-06-05 09:05:36.782,16.068000,167.0,-0.596040,0.052903
2019-06-05 09:05:36.782,16.068000,170.0,-0.652765,0.053758
2019-06-05 09:05:36.782,16.068000,173.0,-0.674845,0.054271
2019-06-05 09:05:36.782,16.068000,176.0,-0.797721,0.053675
2019-06-05 09:05:36.782,16.068000,179.0,-0.865785,0.052834
2019-06-05 09:05:36.782,16.068000,182.0,-0.927949,0.053894
2019-06-05 09:05:36.782,16.068000,185.0,-0.946383,0.056067
2019-06-05 09:05:36.782,16.068000,188.0,-0.970188,0.060281
2019-06-05 09:05:36.782,16.068000,191.0,-0.982963,0.063720
2019-06-05 09:05:36.782,16.068000,194.0,-0.968166,0.065763
2019-06-05 09:05:36.782,16.068000,197.0,-0.951962,0.065246
2019-06-05 09:05:36.782,16.068000,200.0,-0.947629,0.062468
2019-06-05 09:05:36.782,16.068000,203.0,-0.968767,0.059089
2019-06-05 09:05:36.782,16.068000,206.0,-0.972215,0.055214
2019-06-05 09:05:36.782,16.068000,209.0,-0.996113,0.052545
2019-06-05 09:05:36.782,16.068000,212.0,-0.961268,0.052540
2019-06-05 09:05:36.782,16.068000,215.0,-0.922408,0.052723
2019-06-05 09:05:36.782,16.068000,218.0,-0.885424,0.053853
2019-06-05 09:05:36.782,16.068000,221.0,-0.833917,0.056042
2019-06-05 09:05:36.782,16.068000,224.0,-0.756352,0.059198
2019-06-05 09:05:36.782,16.068000,227.0,-0.754615,0.061698
2019-06-05 09:05:36.782,16.068000,230.0,-0.781202,0.063980
2019-06-05 09:05:36.782,16.068000,233.0,-0.809058,0.066524
2019-06-05 09:05:36.782,16.068000,236.0,-0.893523,0.068228
2019-06-05 09:05:36.782,16.068000,239.0,-0.931680,0.071643
2019-06-05 09:05:36.782,16.068000,242.0,-0.971827,0.074584
2019-06-05 09:05:36.782,16.068000,245.0,-0.984741,0.076482
2019-06-05 09:05:36.782,16.068000,248.0,-0.973804,0.075937
2019-06-05 09:05:36.782,16.068000,251.0,-0.937848,0.074489
2019-06-05 09:05:36.782,16.068000,254.0,-0.891043,0.071907
2019-06-05 09:05:36.782,16.068000,257.0,-0.867109,0.069719
2019-06-05 09:05:36.782,16.068000,260.0,-0.853575,0.070945
2019-06-05 09:05:36.782,16.068000,263.0,-0.870249,0.075848
2019-06-05 09:05:36.782,16.068000,266.0,-0.882281,0.083586
2019-06-05 09:05:36.782,16.068000,269.0,-0.889958,0.091928
2019-06-05 09:05:36.782,16.068000,272.0,-0.875269,0.099398
2019-06-05 09:05:36.782,16.068000,275.0,-0.871506,0.103260
2019-06-05 09:05:36.782,16.068000,278.0,-0.831004,0.104762
2019-06-05 09:05:36.782,16.068000,281.0,-0.797999,0.104530
2019-06-05 09:05:36.782,16.068000,284.0,-0.770338,0.105352
2019-06-05 09:05:36.782,16.068000,287.0,-0.758248,0.106952
2019-06-05 09:05:36.782,16.068000,290.0,-0.737124,0.110128
2019-06-05 09:05:36.782,16.068000,293.0,-0.731831,0.115025
2019-06-05 09:05:36.782,16.068000,296.0,-0.738521,0.118103
2019-06-05 09:05:36.782,16.068000,299.0,-0.736674,0.119532
2019-06-05 09:05:36.782,16.068000,302.0,-0.742760,0.117888
2019-06-05 09:05:36.782,16.068000,305.0,-0.761138,0.115103
2019-06-05 09:05:36.782,16.068000,308.0,-0.762199,0.111111
2019-06-05 09:05:36.782,16.068000,311.0,-0.740253,0.108294
2019-06-05 09:05:36.782,16.068000,314.0,-0.718998,0.107995
2019-06-05 09:05:36.782,16.068000,317.0,-0.710643,0.110322
2019-06-05 09:05:36.782,16.068000,320.0,-0.703908,0.115433
2019-06-05 09:05:36.782,16.068000,323.0,-0.705699,0.122298
2019-06-05 09:05:36.782,16.068000,326.0,-0.721549,0.128849
2019-06-05 09:05:36.782,16.068000,329.0,-0.716998,0.134783
2019-06-05 09:05:36.782,16.068000,332.0,-0.713148,0.138193
2019-06-05 09:05:36.782,16.068000,335.0,-0.709127,0.140411
2019-06-05 09:05:36.782,16.068000,338.0,-0.716329,0.140430
2019-06-05 09:05:36.782,16.068000,341.0,-0.745822,0.138733
2019-06-05 09:05:36.782,16.068000,344.0,-0.782586,0.138367
2019-06-05 09:05:36.782,16.068000,347.0,-0.821354,0.139796
2019-06-05 09:05:36.782,16.068000,350.0,-0.853220,0.144386
2019-06-05 09:05:36.782,16.068000,353.0,-0.871416,0.150343
2019-06-05 09:05:36.782,16.068000,356.0,-0.879486,0.156157
2019-06-05 09:05:36.782,16.068000,359.0,-0.875652,0.161165
2019-06-05 09:05:36.782,16.068000,362.0,-0.859446,0.164112
2019-06-05 09:05:36.782,16.068000,365.0,-0.864847,0.167486
2019-06-05 09:05:36.782,16.068000,368.0,-0.883983,0.170970
2019-06-05 09:05:36.782,16.068000,371.0,-0.912790,0.174598
2019-06-05 09:05:36.782,16.068000,374.0,-0.941750,0.179627
2019-06-05 09:05:36.782,16.068000,377.0,-0.969990,0.182566
2019-06-05 09:05:36.782,16.068000,380.0,-0.982529,0.184743
2019-06-05 09:05:36.782,16.068000,383.0,-0.995694,0.185546
2019-06-05 09:05:36.782,16.068000,386.0,-0.984123,0.185980
2019-06-05 09:05:36.782,16.068000,389.0,-0.989082,0.186404
2019-06-05 09:05:36.782,16.068000,392.0,-1.010500,0.188594
2019-06-05 09:05:36.782,16.068000,395.0,-1.036986,0.192998
2019-06-05 09:05:36.782,16.068000,398.0,-1.078951,0.195921
2019-06-05 09:05:36.782,16.068000,401.0,-1.103114,0.200604
2019-06-05 09:05:36.782,16.068000,404.0,-1.099243,0.204880
2019-06-05 09:05:36.782,16.068000,407.0,-1.095855,0.210487
2019-06-05 09:05:36.782,16.068000,410.0,-1.091683,0.215599
2019-06-05 09:05:36.782,16.068000,413.0,-1.099202,0.219909
2019-06-05 09:05:36.782,16.068000,416.0,-1.110729,0.221813
2019-06-05 09:05:36.782,16.068000,419.0,-1.118998,0.220522
2019-06-05 09:05:36.782,16.068000,422.0,-1.121095,0.218562
2019-06-05 09:05:36.782,16.068000,425.0,-1.112039,0.216433
2019-06-05 09:05:36.782,16.068000,428.0,-1.101746,0.217919
2019-06-05 09:05:36.782,16.068000,431.0,-1.112267,0.221878
2019-06-05 09:05:36.782,16.068000,434.0,-1.120941,0.229589
2019-06-05 09:05:36.782,16.068000,437.0,-1.142913,0.236918
2019-06-05 09:05:36.782,16.068000,440.0,-1.161890,0.246513
2019-06-05 09:05:36.782,16.068000,443.0,-1.184810,0.257140
2019-06-05 09:05:36.782,16.068000,446.0,-1.203331,0.267734
2019-06-05 09:05:36.782,16.068000,449.0,-1.239598,0.278369
2019-06-05 09:05:36.782,16.068000,452.0,-1.274647,0.287814
2019-06-05 09:05:36.782,16.068000,455.0,-1.314325,0.295435
2019-06-05 09:05:36.782,16.068000,458.0,-1.347275,0.301579
2019-06-05 09:05:36.782,16.068000,461.0,-1.377121,0.305499
2019-06-05 09:05:36.782,16.068000,464.0,-1.381791,0.309503
2019-06-05 09:05:36.782,16.068000,467.0,-1.383953,0.314580
2019-06-05 09:05:36.782,16.068000,470.0,-1.367815,0.321086
2019-06-05 09:05:36.782,16.068000,473.0,-1.339442,0.331844
2019-06-05 09:05:36.782,16.068000,476.0,-1.303004,0.346015
2019-06-05 09:05:36.782,16.068000,479.0,-1.285394,0.361444
2019-06-05 09:05:36.782,16.068000,482.0,-1.275808,0.378128
2019-06-05 09:05:36.782,16.068000,485.0,-1.275418,0.392838
2019-06-05 09:05:36.782,16.068000,488.0,-1.301117,0.405621
2019-06-05 09:05:36.782,16.068000,491.0,-1.329541,0.415920
2019-06-05 09:05:36.782,16.068000,494.0,-1.352115,0.423713
2019-06-05 09:05:36.782,16.068000,497.0,-1.373953,0.431136
2019-06-05 09:05:36.782,16.068000,500.0,-1.378416,0.438649
2019-06-05 09:05:36.782,16.068000,503.0,-1.384715,0.446661
2019-06-05 09:05:36.782,16.068000,506.0,-1.385646,0.454282
2019-06-05 09:05:36.782,16.068000,509.0,-1.392197,0.459084
2019-06-05 09:05:36.782,16.068000,512.0,-1.381653,0.464182
2019-06-05 09:05:36.782,16.068000,515.0,-1.360390,0.468225
2019-06-05 09:05:36.782,16.068000,518.0,-1.333060,0.472265
2019-06-05 09:05:36.782,16.068000,521.0,-1.291862,0.477896
2019-06-05 09:05:36.782,16.068000,524.0,-1.262991,0.484313
2019-06-05 09:05:36.782,16.068000,527.0,-1.241924,0.490866
2019-06-05 09:05:36.782,16.068000,530.0,-1.242020,0.497246
2019-06-05 09:05:36.832,16.260000,80.0,0.001017,0.027783
2019-06-05 09:05:36.832,16.260000,83.0,-0.206645,0.024173
2019-06-05 09:05:36.832,16.260000,86.0,-0.378139,0.022170
2019-06-05 09:05:36.832,16.260000,89.0,-0.540785,0.021176
2019-06-05 09:05:36.832,16.260000,92.0,-0.600856,0.020749
2019-06-05 09:05:36.832,16.260000,95.0,-0.640561,0.020056
2019-06-05 09:05:36.832,16.260000,98.0,-0.634805,0.019222
2019-06-05 09:05:36.832,16.260000,101.0,-0.599774,0.019400
2019-06-05 09:05:36.832,16.260000,104.0,-0.565724,0.020703
2019-06-05 09:05:36.832,16.260000,107.0,-0.568499,0.022278
2019-06-05 09:05:36.832,16.260000,110.0,-0.525013,0.023212
2019-06-05 09:05:36.832,16.260000,113.0,-0.526759,0.023373
2019-06-05 09:05:36.832,16.260000,116.0,-0.543704,0.023149
2019-06-05 09:05:36.832,16.260000,119.0,-0.540341,0.023429
2019-06-05 09:05:36.832,16.260000,122.0,-0.531760,0.023228
2019-06-05 09:05:36.832,16.260000,125.0,-0.481851,0.023523
2019-06-05 09:05:36.832,16.260000,128.0,-0.455143,0.024082
2019-06-05 09:05:36.832,16.260000,131.0,-0.442996,0.023045
2019-06-05 09:05:36.832,16.260000,134.0,-0.458698,0.022477
2019-06-05 09:05:36.832,16.260000,137.0,-0.479198,0.023256
2019-06-05 09:05:36.832,16.260000,140.0,-0.532118,0.026603
2019-06-05 09:05:36.832,16.260000,143.0,-0.565334,0.032329
2019-06-05 09:05:36.832,16.260000,146.0,-0.622044,0.036875
2019-06-05 09:05:36.832,16.260000,149.0,-0.659212,0.039357
2019-06-05 09:05:36.832,16.260000,152.0,-0.694798,0.042077
2019-06-05 09:05:36.832,16.260000,155.0,-0.749523,0.043512
2019-06-05 09:05:36.832,16.260000,158.0,-0.766227,0.045243
2019-06-05 09:05:36.832,16.260000,161.0,-0.727965,0.046797
2019-06-05 09:05:36.832,16.260000,164.0,-0.662938,0.046673
2019-06-05 09:05:36.832,16.260000,167.0,-0.594884,0.046122
2019-06-05 09:05:36.832,16.260000,170.0,-0.552868,0.043966
2019-06-05 09:05:36.832,16.260000,173.0,-0.574127,0.041940
2019-06-05 09:05:36.832,16.260000,176.0,-0.649663,0.039983
2019-06-05 09:05:36.832,16.260000,179.0,-0.683113,0.039836
2019-06-05 09:05:36.832,16.260000,182.0,-0.789950,0.041087
2019-06-05 09:05:36.832,16.260000,185.0,-0.833699,0.043097
2019-06-05 09:05:36.832,16.260000,188.0,-0.890803,0.044588
2019-06-05 09:05:36.832,16.260000,191.0,-0.891438,0.046084
2019-06-05 09:05:36.832,16.260000,194.0,-0.896002,0.047828
2019-06-05 09:05:36.832,16.260000,197.0,-0.879460,0.048532
2019-06-05 09:05:36.832,16.260000,200.0,-0.907031,0.050427
2019-06-05 09:05:36.832,16.260000,203.0,-0.941553,0.053328
2019-06-05 09:05:36.832,16.260000,206.0,-0.993681,0.056282
2019-06-05 09:05:36.832,16.260000,209.0,-0.991028,0.058698
2019-06-05 09:05:36.832,16.260000,212.0,-0.983746,0.060351
2019-06-05 09:05:36.832,16.260000,215.0,-0.936759,0.062636
2019-06-05 09:05:36.832,16.260000,218.0,-0.864998,0.062851
2019-06-05 09:05:36.832,16.260000,221.0,-0.783413,0.062744
2019-06-05 09:05:36.832,16.260000,224.0,-0.717565,0.061296
2019-06-05 09:05:36.832,16.260000,227.0,-0.650138,0.059719
2019-06-05 09:05:36.832,16.260000,230.0,-0.602587,0.058596
2019-06-05 09:05:36.832,16.260000,233.0,-0.541518,0.058011
2019-06-05 09:05:36.832,16.260000,236.0,-0.526107,0.058344
2019-06-05 09:05:36.832,16.260000,239.0,-0.498533,0.058494
2019-06-05 09:05:36.832,16.260000,242.0,-0.501698,0.058856
2019-06-05 09:05:36.832,16.260000,245.0,-0.541980,0.060400
2019-06-05 09:05:36.832,16.260000,248.0,-0.557554,0.063334
2019-06-05 09:05:36.832,16.260000,251.0,-0.558770,0.065862
2019-06-05 09:05:36.832,16.260000,254.0,-0.574101,0.066879
2019-06-05 09:05:36.832,16.260000,257.0,-0.548451,0.067407
2019-06-05 09:05:36.832,16.260000,260.0,-0.571753,0.065959
2019-06-05 09:05:36.832,16.260000,263.0,-0.594862,0.065116
2019-06-05 09:05:36.832,16.260000,266.0,-0.610607,0.066726
2019-06-05 09:05:36.832,16.260000,269.0,-0.639886,0.070470
2019-06-05 09:05:36.832,16.260000,272.0,-0.669143,0.077324
2019-06-05 09:05:36.832,16.260000,275.0,-0.696100,0.086258
2019-06-05 09:05:36.832,16.260000,278.0,-0.730237,0.094658
2019-06-05 09:05:36.832,16.260000,281.0,-0.757714,0.101589
2019-06-05 09:05:36.832,16.260000,284.0,-0.747252,0.107366
2019-06-05 09:05:36.832,16.260000,287.0,-0.747646,0.110255
2019-06-05 09:05:36.832,16.260000,290.0,-0.732827,0.110502
2019-06-05 09:05:36.832,16.260000,293.0,-0.712360,0.107944
2019-06-05 09:05:36.832,16.260000,296.0,-0.706622,0.104859
2019-06-05 09:05:36.832,16.260000,299.0,-0.718225,0.102940
2019-06-05 09:05:36.832,16.260000,302.0,-0.747658,0.102109
2019-06-05 09:05:36.832,16.260000,305.0,-0.742050,0.103768
2019-06-05 09:05:36.832,16.260000,308.0,-0.731049,0.107086
2019-06-05 09:05:36.832,16.260000,311.0,-0.723047,0.108890
2019-06-05 09:05:36.832,16.260000,314.0,-0.680719,0.110927
2019-06-05 09:05:36.832,16.260000,317.0,-0.658901,0.110955
2019-06-05 09:05:36.832,16.260000,320.0,-0.660004,0.108859
2019-06-05 09:05:36.832,16.260000,323.0,-0.659757,0.106220
2019-06-05 09:05:36.832,16.260000,326.0,-0.683557,0.103470
2019-06-05 09:05:36.832,16.260000,329.0,-0.697560,0.101155
2019-06-05 09:05:36.832,16.260000,332.0,-0.710201,0.100968
2019-06-05 09:05:36.832,16.260000,335.0,-0.716279,0.101382
2019-06-05 09:05:36.832,16.260000,338.0,-0.731135,0.101567
2019-06-05 09:05:36.832,16.260000,341.0,-0.746698,0.101925
2019-06-05 09:05:36.832,16.260000,344.0,-0.753536,0.104122
2019-06-05 09:05:36.832,16.260000,347.0,-0.751635,0.107895
2019-06-05 09:05:36.832,16.260000,350.0,-0.734529,0.111605
2019-06-05 09:05:36.832,16.260000,353.0,-0.724175,0.115908
2019-06-05 09:05:36.832,16.260000,356.0,-0.723659,0.120601
2019-06-05 09:05:36.832,16.260000,359.0,-0.754117,0.126679
2019-06-05 09:05:36.832,16.260000,362.0,-0.783233,0.133639
2019-06-05 09:05:36.832,16.260000,365.0,-0.833217,0.142685
2019-06-05 09:05:36.832,16.260000,368.0,-0.876544,0.150453
2019-06-05 09:05:36.832,16.260000,371.0,-0.915169,0.156428
2019-06-05 09:05:36.832,16.260000,374.0,-0.942169,0.159015
2019-06-05 09:05:36.832,16.260000,377.0,-0.933827,0.157083
2019-06-05 09:05:36.832,16.260000,380.0,-0.930835,0.154466
2019-06-05 09:05:36.832,16.260000,383.0,-0.925311,0.151028
2019-06-05 09:05:36.832,16.260000,386.0,-0.923844,0.150065
2019-06-05 09:05:36.832,16.260000,389.0,-0.934344,0.151660
2019-06-05 09:05:36.832,16.260000,392.0,-0.953422,0.155237
2019-06-05 09:05:36.832,16.260000,395.0,-0.982093,0.160309
2019-06-05 09:05:36.832,16.260000,398.0,-1.020294,0.165871
2019-06-05 09:05:36.832,16.260000,401.0,-1.042522,0.170164
2019-06-05 09:05:36.832,16.260000,404.0,-1.075140,0.175952
2019-06-05 09:05:36.832,16.260000,407.0,-1.096351,0.181127
2019-06-05 09:05:36.832,16.260000,410.0,-1.125198,0.186630
2019-06-05 09:05:36.832,16.260000,413.0,-1.139001,0.190142
2019-06-05 09:05:36.832,16.260000,416.0,-1.139214,0.191908
2019-06-05 09:05:36.832,16.260000,419.0,-1.130949,0.189408
2019-06-05 09:05:36.832,16.260000,422.0,-1.103448,0.186448
2019-06-05 09:05:36.832,16.260000,425.0,-1.077590,0.181280
2019-06-05 09:05:36.832,16.260000,428.0,-1.040285,0.176552
2019-06-05 09:05:36.832,16.260000,431.0,-1.024430,0.174690
2019-06-05 09:05:36.832,16.260000,434.0,-1.033065,0.178609
2019-06-05 09:05:36.832,16.260000,437.0,-1.063567,0.185879
2019-06-05 09:05:36.832,16.260000,440.0,-1.108603,0.195809
2019-06-05 09:05:36.832,16.260000,443.0,-1.167967,0.205279
2019-06-05 09:05:36.832,16.260000,446.0,-1.205243,0.215132
2019-06-05 09:05:36.832,16.260000,449.0,-1.225262,0.224232
2019-06-05 09:05:36.832,16.260000,452.0,-1.242897,0.233014
2019-06-05 09:05:36.832,16.260000,455.0,-1.253529,0.238214
2019-06-05 09:05:36.832,16.260000,458.0,-1.269822,0.243072
2019-06-05 09:05:36.832,16.260000,461.0,-1.312293,0.245915
2019-06-05 09:05:36.832,16.260000,464.0,-1.322526,0.249098
2019-06-05 09:05:36.832,16.260000,467.0,-1.335440,0.253752
2019-06-05 09:05:36.832,16.260000,470.0,-1.354997,0.258939
2019-06-05 09:05:36.832,16.260000,473.0,-1.352675,0.264723
2019-06-05 09:05:36.832,16.260000,476.0,-1.344293,0.272400
2019-06-05 09:05:36.832,16.260000,479.0,-1.340172,0.282112
2019-06-05 09:05:36.832,16.260000,482.0,-1.320670,0.292824
2019-06-05 09:05:36.832,16.260000,485.0,-1.309596,0.303147
2019-06-05 09:05:36.832,16.260000,488.0,-1.303121,0.309847
2019-06-05 09:05:36.832,16.260000,491.0,-1.317908,0.314780
2019-06-05 09:05:36.832,16.260000,494.0,-1.321544,0.317148
2019-06-05 09:05:36.832,16.260000,497.0,-1.336400,0.318829
2019-06-05 09:05:36.832,16.260000,500.0,-1.337419,0.320647
2019-06-05 09:05:36.832,16.260000,503.0,-1.333404,0.325273
2019-06-05 09:05:36.832,16.260000,506.0,-1.324710,0.331904
2019-06-05 09:05:36.832,16.260000,509.0,-1.314464,0.341452
2019-06-05 09:05:36.832,16.260000,512.0,-1.315483,0.350301
2019-06-05 09:05:36.832,16.260000,515.0,-1.324127,0.356430
2019-06-05 09:05:36.832,16.260000,518.0,-1.314054,0.360160
2019-06-05 09:05:36.832,16.260000,521.0,-1.297423,0.363160
2019-06-05 09:05:36.832,16.260000,524.0,-1.282348,0.369894
2019-06-05 09:05:36.832,16.260000,527.0,-1.263831,0.380500
2019-06-05 09:05:36.832,16.260000,530.0,-1.257026,0.397228
2019-06-05 09:05:36.882,16.451000,80.0,-0.489988,0.018235
2019-06-05 09:05:36.882,16.451000,83.0,-0.507259,0.017519
2019-06-05 09:05:36.882,16.451000,86.0,-0.492450,0.017558
2019-06-05 09:05:36.882,16.451000,89.0,-0.530095,0.018768
2019-06-05 09:05:36.882,16.451000,92.0,-0.648643,0.021819
2019-06-05 09:05:36.882,16.451000,95.0,-0.670593,0.026905
2019-06-05 09:05:36.882,16.451000,98.0,-0.710546,0.032510
2019-06-05 09:05:36.882,16.451000,101.0,-0.692264,0.039174
2019-06-05 09:05:36.882,16.451000,104.0,-0.662699,0.044590
2019-06-05 09:05:36.882,16.451000,107.0,-0.671833,0.046958
2019-06-05 09:05:36.882,16.451000,110.0,-0.647616,0.046308
2019-06-05 09:05:36.882,16.451000,113.0,-0.676948,0.044939
2019-06-05 09:05:36.882,16.451000,116.0,-0.737591,0.041234
2019-06-05 09:05:36.882,16.451000,119.0,-0.790977,0.037999
2019-06-05 09:05:36.882,16.451000,122.0,-0.811187,0.035701
2019-06-05 09:05:36.882,16.451000,125.0,-0.782567,0.034944
2019-06-05 09:05:36.882,16.451000,128.0,-0.726825,0.035257
2019-06-05 09:05:36.882,16.451000,131.0,-0.629599,0.037872
2019-06-05 09:05:36.882,16.451000,134.0,-0.612759,0.041935
2019-06-05 09:05:36.882,16.451000,137.0,-0.591619,0.044356
2019-06-05 09:05:36.882,16.451000,140.0,-0.617137,0.045933
2019-06-05 09:05:36.882,16.451000,143.0,-0.625168,0.047294
2019-06-05 09:05:36.882,16.451000,146.0,-0.628221,0.046514
2019-06-05 09:05:36.882,16.451000,149.0,-0.648408,0.044686
2019-06-05 09:05:36.882,16.451000,152.0,-0.636615,0.042865
2019-06-05 09:05:36.882,16.451000,155.0,-0.653077,0.042070
2019-06-05 09:05:36.882,16.451000,158.0,-0.717231,0.041797
2019-06-05 09:05:36.882,16.451000,161.0,-0.798987,0.040827
2019-06-05 09:05:36.882,16.451000,164.0,-0.877148,0.039462
2019-06-05 09:05:36.882,16.451000,167.0,-0.931832,0.038217
2019-06-05 09:05:36.882,16.451000,170.0,-0.936523,0.037083
2019-06-05 09:05:36.882,16.451000,173.0,-0.948190,0.037038
2019-06-05 09:05:36.882,16.451000,176.0,-0.933244,0.038942
2019-06-05 09:05:36.882,16.451000,179.0,-0.994224,0.041992
2019-06-05 09:05:36.882,16.451000,182.0,-1.055063,0.045956
2019-06-05 09:05:36.882,16.451000,185.0,-1.094316,0.050563
2019-06-05 09:05:36.882,16.451000,188.0,-1.152919,0.055152
2019-06-05 09:05:36.882,16.451000,191.0,-1.204592,0.058953
2019-06-05 09:05:36.882,16.451000,194.0,-1.184286,0.061443
