x,y,theta,speed,target_speed,x_command,y_command,command,steer,throttle,brake,junction,vehicle_hazard,light_hazard,walker_hazard,stop_sign_hazard,angle,ego_matrix,waypoints
-59.49721046595399,135.39024371480784,1.5706743001937866,-3.794611444724938e-09,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.00010127274713415695,"[[1.0, 0.00012197277101222426, -2.3848352270761097e-07, 135.39024353027344], [-0.00012197277101222426, 1.0, -5.326030532160075e-07, 59.494476318359375], [2.3841856489070778e-07, 5.326321570464643e-07, 1.0, 0.033417511731386185], [0.0, 0.0, 0.0, 1.0]]","[[-59.49448776245117, 135.43777465820312, 1.5706875531709592], [-59.494537353515625, 135.5909423828125, 1.5707300837552272], [-59.49462890625, 135.84974670410156, 1.5708019457784101], [-59.49479293823242, 136.2141876220703, 1.5709031392389843], [-59.49492645263672, 136.68426513671875, 1.570951829427634], [-59.495018005371094, 137.25997924804688, 1.570951829427634], [-59.49512481689453, 137.94131469726562, 1.570951829427634], [-59.49524688720703, 138.72828674316406, 1.570951829427634]]"
-59.497317282214574,135.4302370009952,1.570199728012085,0.402261040023773,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,1.238973870857513e-05,"[[0.9999997615814209, 0.00036112614907324314, -0.0005779255297966301, 135.43023681640625], [-0.00036112451925873756, 0.9999999403953552, 2.9159762107155984e-06, 59.49458312988281], [0.0005779265775345266, -2.7072724151366856e-06, 0.9999998211860657, 0.033130645751953125], [0.0, 0.0, 0.0, 1.0]]","[[-59.494590759277344, 135.6789093017578, 1.5705001935871248], [-59.49464416503906, 136.033203125, 1.5705985719346287], [-59.49475860595703, 136.49313354492188, 1.570726281716476], [-59.4949836730957, 137.05870056152344, 1.570883322940794], [-59.49510955810547, 137.7299041748047, 1.570918250955178], [-59.49520492553711, 138.50674438476562, 1.570918250955178], [-59.49531173706055, 139.38922119140625, 1.570918250955178], [-59.49543380737305, 140.37733459472656, 1.570918250955178]]"
-59.497015906239554,136.04089374010871,1.570180058479309,2.123646069352549,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.07428416054205521,"[[0.9999983310699463, 0.0006055908161215484, -0.0017156630055978894, 136.0408935546875], [-0.0006056017591618001, 0.9999998211860657, -5.885209702682914e-06, 59.49428176879883], [0.0017156591638922691, 6.9242082645359915e-06, 0.9999985098838806, 0.032564353197813034], [0.0, 0.0, 0.0, 1.0]]","[[-59.49408721923828, 137.15025329589844, 1.5704516041935308], [-59.49433135986328, 138.36524963378906, 1.5707889703828217], [-59.49480056762695, 139.6858673095703, 1.571006349133519], [-59.49510192871094, 141.1121368408203, 1.571006349133519], [-59.49542236328125, 142.64402770996094, 1.571006349133519], [-59.49536895751953, 144.28155517578125, 1.5707750434255652], [-59.474361419677734, 146.0245361328125, 1.5598776659311944], [-59.367393493652344, 147.86985778808594, 1.5186937730142063]]"
-59.49628345097727,137.45144672054693,1.5704772472381592,3.42560804538581,4.0,-59.49608507859991,144.99023457261904,4,0.0,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.21339191847292668,"[[0.9999991059303284, 0.0004633754142560065, -0.0012438346166163683, 137.45144653320312], [-0.0004633896460290998, 0.9999998807907104, -1.11415301944362e-05, 59.49354934692383], [0.0012438292615115643, 1.171790063381195e-05, 0.9999992251396179, 0.032799262553453445], [0.0, 0.0, 0.0, 1.0]]","[[-59.49344253540039, 139.2117919921875, 1.5706986366446938], [-59.49417495727539, 141.0777587890625, 1.5710582433728368], [-59.494850158691406, 143.03921508789062, 1.57111196229362], [-59.49072265625, 145.0379180908203, 1.5681635785363321], [-59.433082580566406, 147.04620361328125, 1.5434962042038454], [-59.21576690673828, 149.04843139648438, 1.4705832311285176], [-58.74928665161133, 151.00811767578125, 1.3508921913682197], [-57.96228790283203, 152.86190795898438, 1.1913890488072443]]"
-59.49584855586304,139.43138141562835,1.5705891847610474,4.171322595217313,4.0,-46.204519685047885,158.02380392632105,1,0.0,0.10397281103446065,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.19796639852430983,"[[0.9999997615814209, 0.0003062593168579042, -0.0005527756293304265, 139.43138122558594], [-0.00030626339139416814, 0.9999999403953552, -7.287555945367785e-06, 59.49311447143555], [0.0005527734174393117, 7.456849289155798e-06, 0.9999998211860657, 0.03314323350787163], [0.0, 0.0, 0.0, 1.0]]","[[-59.49362564086914, 141.52310180664062, 1.5710050542884726], [-59.49443817138672, 143.62550354003906, 1.5711216107910109], [-59.4822998046875, 145.734130859375, 1.5643853755646004], [-59.37682342529297, 147.84169006347656, 1.5219050833968404], [-59.05744934082031, 149.92649841308594, 1.4255308262508914], [-58.425514221191406, 151.93728637695312, 1.2792050879874122], [-57.412864685058594, 153.78497314453125, 1.0904245172721643], [-56.02190017700195, 155.36643981933594, 0.8744772400141]]"
-59.49564255341378,141.36610431865597,1.5705273151397705,3.8518857068388916,4.0,-46.204519685047885,158.02380392632105,1,0.001,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.20191331353389144,"[[1.0, 0.00022370490478351712, 4.852100755670108e-05, 141.36610412597656], [-0.00022370551596395671, 1.0, 1.263329522771528e-05, 59.4929084777832], [-4.851817720918916e-05, -1.2644149137486238e-05, 1.0, 0.03344249725341797], [0.0, 0.0, 0.0, 1.0]]","[[-59.49367141723633, 143.32765197753906, 1.5710433465267997], [-59.48716354370117, 145.32388305664062, 1.5669341388015499], [-59.4160270690918, 147.3258056640625, 1.5363904805383775], [-59.17876434326172, 149.3180389404297, 1.4604115869505827], [-58.677223205566406, 151.26129150390625, 1.33394438346793], [-57.848838806152344, 153.08828735351562, 1.1675115126582436], [-56.66758728027344, 154.70913696289062, 0.9705883934891057], [-55.17289352416992, 156.04566955566406, 0.7610034080752407]]"
-59.495531922908256,143.3787385987429,1.5706194639205933,3.8134908021404574,4.0,-46.204519685047885,158.02380392632105,1,0.0,0.75,False,False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.2088842004629324,"[[0.9999999403953552, 0.00011451583850430325, 0.0003179311752319336, 143.3787384033203], [-0.00011451591126387939, 1.0, 2.187891539051634e-07, 59.4927978515625], [-0.00031793114612810314, -2.551973068420921e-07, 0.9999999403953552, 0.033576659858226776], [0.0, 0.0, 0.0, 1.0]]","[[-59.48604202270508, 145.3262481689453, 1.5667785152667606], [-59.415191650390625, 147.31582641601562, 1.5364534497339957], [-59.1794319152832, 149.30186462402344, 1.4609337912284552], [-58.680816650390625, 151.2408447265625, 1.334936294460687], [-57.85649490356445, 153.06613159179688, 1.1691590439771076], [-56.68037796020508, 154.6872100830078, 0.9727900287622743], [-55.19123840332031, 156.0257568359375, 0.763718633964631], [-53.450439453125, 157.01611328125, 0.55156489652133]]"
-59.49016821017134,145.31092854278268,1.5657310485839844,4.146560667917816,3.0,-46.204519685047885,158.02380392632105,1,-0.021,0.05092393796188256,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.14715286340242273,"[[0.9999940991401672, 0.003391970181837678, -0.0005117947002872825, 145.31092834472656], [-0.003391794627532363, 0.999994158744812, 0.00034367735497653484, 59.48743438720703], [0.0005129575147293508, -0.00034193944884464145, 0.9999998211860657, 0.03316299244761467], [0.0, 0.0, 0.0, 1.0]]","[[-59.4134635925293, 147.38536071777344, 1.5354973957086033], [-59.155460357666016, 149.45001220703125, 1.4537532348169506], [-58.60425567626953, 151.45921325683594, 1.3178505514606882], [-57.70109176635742, 153.33749389648438, 1.1416909008884077], [-56.42714309692383, 154.98684692382812, 0.9385367171377842], [-54.814048767089844, 156.30612182617188, 0.7151843873106999], [-52.950157165527344, 157.2375030517578, 0.4924054360663097], [-50.933353424072266, 157.76612854003906, 0.28558288107215657]]"
-59.42338886534166,147.20677205122607,1.5320122241973877,3.3272135419673816,3.0,-46.204519685047885,158.02380392632105,1,-0.102,0.0407011269274219,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.17969893837712658,"[[0.9994571208953857, 0.03293696790933609, 0.0008058120147325099, 147.20677185058594], [-0.03293732926249504, 0.9994572997093201, 0.00044146220898255706, 59.420658111572266], [-0.000790834310464561, -0.00046776383533142507, 0.9999995827674866, 0.03381194919347763], [0.0, 0.0, 0.0, 1.0]]","[[-59.24599075317383, 148.8631134033203, 1.4801324945597012], [-58.90434646606445, 150.49661254882812, 1.3889958180729622], [-58.340572357177734, 152.06907653808594, 1.2619099206571924], [-57.53840637207031, 153.5342254638672, 1.1126154069237906], [-56.500282287597656, 154.84266662597656, 0.9487156517192032], [-55.24283981323242, 155.9422149658203, 0.7722138515258746], [-53.812904357910156, 156.80499267578125, 0.595617908588012], [-52.25788497924805, 157.41465759277344, 0.4248844487367678]]"
-59.25405048726166,148.6470338940094,1.4692628383636475,2.797660605962115,3.0,-46.204519685047885,158.02380392632105,1,-0.142,0.75,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.17757651373616673,"[[0.9956300854682922, 0.09338405728340149, 0.00039720122003927827, 148.64703369140625], [-0.09338440746068954, 0.995629608631134, 0.0009847343899309635, 59.25132751464844], [-0.0003035068220924586, -0.0010175235802307725, 0.9999994039535522, 0.03356906771659851], [0.0, 0.0, 0.0, 1.0]]","[[-58.978904724121094, 150.06161499023438, 1.407750197943464], [-58.54026794433594, 151.48397827148438, 1.308972471203232], [-57.91371154785156, 152.84593200683594, 1.1871257273761908], [-57.08473205566406, 154.100341796875, 1.0431835349330894], [-56.0726203918457, 155.2154541015625, 0.8922088328679565], [-54.896881103515625, 156.15707397460938, 0.7358509168438783], [-53.58647537231445, 156.90025329589844, 0.5780019635044921], [-52.17555236816406, 157.4289093017578, 0.4209774582595671]]"
-58.93337230027704,150.13137837845443,1.379211664199829,2.871677223538054,3.0,-46.204519685047885,158.02380392632105,1,-0.176,0.75,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.13914592814207652,"[[0.98353511095047, 0.18071633577346802, 0.0004759935836773366, 150.13137817382812], [-0.18071676790714264, 0.9835345149040222, 0.0011142643634229898, 58.9306640625], [-0.000266790360910818, -0.0011819381034001708, 0.9999992251396179, 0.03355094790458679], [0.0, 0.0, 0.0, 1.0]]","[[-58.489845275878906, 151.52850341796875, 1.2997514423764007], [-57.86482620239258, 152.88479614257812, 1.1842192532310194], [-57.04078674316406, 154.13821411132812, 1.0441648099262428], [-56.0312614440918, 155.25050354003906, 0.8924490499982817], [-54.854736328125, 156.18614196777344, 0.7338131991358042], [-53.544715881347656, 156.9241943359375, 0.5755616424186253], [-52.13459014892578, 157.44683837890625, 0.41792480986006364], [-50.66573715209961, 157.77133178710938, 0.2751030758665858]]"
-58.45148522482561,151.5167390981161,1.266822099685669,3.1231899570471726,3.0,-46.204519685047885,158.02380392632105,1,-0.198,0.03525788520187346,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.07507557053354184,"[[0.9577345252037048, 0.28765347599983215, 4.348740912973881e-05, 151.51673889160156], [-0.28765326738357544, 0.957733690738678, 0.0013213276397436857, 58.44879913330078], [0.0003384351439308375, -0.0012779904063791037, 0.9999991059303284, 0.033249471336603165], [0.0, 0.0, 0.0, 1.0]]","[[-57.780723571777344, 152.9291229248047, 1.1663774055080334], [-56.909202575683594, 154.23153686523438, 1.028446300540377], [-55.84279251098633, 155.38369750976562, 0.8762920511389344], [-54.59965133666992, 156.34518432617188, 0.7149206012047276], [-53.20979309082031, 157.0792236328125, 0.5460399025238516], [-51.71876907348633, 157.57763671875, 0.38184829815330534], [-50.172061920166016, 157.86204528808594, 0.2358309040097868], [-48.60434341430664, 157.99342346191406, 0.1253852193884022]]"
-57.797768661186225,152.80819722975914,1.1417664289474487,2.9147620725063033,3.0,-46.204519685047885,158.02380392632105,1,-0.295,0.3970753667080174,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.04999786617092036,"[[0.9144342541694641, 0.4047343134880066, 0.0004068347916472703, 152.80819702148438], [-0.4047344923019409, 0.9144338369369507, 0.0009020964498631656, 57.79511260986328], [-6.914138339197962e-06, -0.0009895679540932178, 0.9999995231628418, 0.03342166915535927], [0.0, 0.0, 0.0, 1.0]]","[[-56.983177185058594, 154.0416717529297, 1.0360726617959823], [-55.99275207519531, 155.16357421875, 0.8999392571431568], [-54.84097671508789, 156.12734985351562, 0.7532005458183902], [-53.54697036743164, 156.89564514160156, 0.5968249197730631], [-52.14344787597656, 157.44261169433594, 0.43548835724913637], [-50.6751708984375, 157.7815399169922, 0.2866135244140171], [-49.17795181274414, 157.95770263671875, 0.16684304755182922], [-47.671485900878906, 158.02223205566406, 0.07970454984249087]]"
-56.92353720248428,154.04414388671714,0.9953011870384216,2.753542127638615,3.0,-46.204519685047885,158.02380392632105,1,-0.275,0.75,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,-0.017546409052942042,"[[0.846960186958313, 0.5316551327705383, 0.0010914693120867014, 154.0441436767578], [-0.5316560864448547, 0.8469598293304443, 0.0008954764343798161, 56.920921325683594], [-0.0004483461088966578, -0.001338719273917377, 0.9999989867210388, 0.03364116698503494], [0.0, 0.0, 0.0, 1.0]]","[[-55.97755813598633, 155.10763549804688, 0.894910609793842], [-54.84733963012695, 156.0677032470703, 0.7580656084977471], [-53.569068908691406, 156.84889221191406, 0.6076229727288983], [-52.17754364013672, 157.41644287109375, 0.45009246687685844], [-50.71440887451172, 157.77284240722656, 0.2992803175067611], [-49.21870422363281, 157.95994567871094, 0.17565890970831854], [-47.71253967285156, 158.02920532226562, 0.0844805297833846], [-46.20460891723633, 158.03164672851562, 0.026818831125424936]]"
-55.890439189304495,155.1050417153116,0.8434231281280518,3.1050175890037615,3.0,-46.204519685047885,158.02380392632105,1,-0.262,0.047923497553924936,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.009561734084133279,"[[0.7575045824050903, 0.652829110622406, 0.0009670579456724226, 155.10504150390625], [-0.6528298258781433, 0.757503092288971, 0.001492618815973401, 55.88787078857422], [0.00024187563394661993, -0.001761989900842309, 0.9999984502792358, 0.033297423273324966], [0.0, 0.0, 0.0, 1.0]]","[[-54.68634033203125, 156.08990478515625, 0.7312043665319625], [-53.34646987915039, 156.88597106933594, 0.5876944051337809], [-51.89274215698242, 157.45663452148438, 0.43110918831066436], [-50.3693733215332, 157.80874633789062, 0.28182675867070883], [-48.81525802612305, 157.98699951171875, 0.16021310801807687], [-47.25162124633789, 158.0438690185547, 0.07108802529359415], [-45.686798095703125, 158.0349578857422, 0.01649894874331359], [-44.122196197509766, 158.0048065185547, 6.274876244578539]]"
-54.737817403354285,155.97875997822118,0.6963282227516174,2.9284194606526595,3.0,-46.204519685047885,158.02380392632105,1,-0.249,0.32264991499484824,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.011318850028095231,"[[0.6527900099754333, 0.7575383186340332, 0.0009305057465098798, 155.978759765625], [-0.757538914680481, 0.6527895331382751, 0.0008087637834250927, 54.73530197143555], [5.245208285487024e-06, -0.0012328472221270204, 0.9999992251396179, 0.033415716141462326], [0.0, 0.0, 0.0, 1.0]]","[[-53.468074798583984, 156.74371337890625, 0.59082468467906], [-52.087955474853516, 157.32513427734375, 0.4530126230121301], [-50.63591384887695, 157.7124481201172, 0.31523025559135465], [-49.14597702026367, 157.9341583251953, 0.19646405677623546], [-47.64125061035156, 158.02943420410156, 0.10244821186787667], [-46.13330078125, 158.0462188720703, 0.03859612841408255], [-44.62530517578125, 158.02700805664062, 0.003220028074014669], [-43.12976837158203, 158.00196838378906, 6.273137466702826]]"
-53.400700750908015,156.71403524777804,0.5459032654762268,2.795991838911144,3.0,-38.20415584953514,158.03352377496708,4,-0.32,0.75,False,True,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,"[false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false, false]",False,0.01016317378744346,"[[0.5303241610527039, 0.8477942943572998, 0.0010653231292963028, 156.7140350341797], [-0.8477948307991028, 0.5303243398666382, 0.00014613496023230255, 53.39824676513672], [-0.00044107434223406017, -0.0009806742891669273, 0.9999994039535522, 0.033637579530477524], [0.0, 0.0, 0.0, 1.0]]","[[-52.06467056274414, 157.25680541992188, 0.4391141179152247], [-50.6280403137207, 157.64559936523438, 0.3143817724680553], [-49.147098541259766, 157.8839569091797, 0.20485061736500398], [-47.647911071777344, 158.0011444091797, 0.11524150511239939], [-46.14221954345703, 158.03671264648438, 0.05101245120630438], [-44.635520935058594, 158.02984619140625, 0.012533901354349064], [-43.14125061035156, 158.01071166992188, 6.2786073332657395], [-42.43928527832031, 158.003173828125, 6.276227931989808]]"
