timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-07-18 10:47:04.584520+00:00,30.087,172,10.938,-51.169,port,85_rad_vel_2019-07-18_10-47-04_48_13.csv,85,L3,9.938,292.131,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:05.834520+00:00,31.337,168,33.243,-76.293,starboard,85_rad_vel_2019-07-18_10-47-04_48_13.csv,85,L3,32.243,267.007,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:12.375520+00:00,37.878,132,29.969,-91.774,starboard,85_rad_vel_2019-07-18_10-47-09_47_13.csv,85,L3,28.969,251.526,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:13.375520+00:00,38.878,181,13.474,-65.0,port,85_rad_vel_2019-07-18_10-47-09_47_13.csv,85,L3,12.474,278.3,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:15.642520+00:00,41.145,158,16.695,-67.063,port,85_rad_vel_2019-07-18_10-47-14_48_13.csv,85,L3,15.695,276.237,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:16.992520+00:00,42.495,94,39.209,-93.132,starboard,85_rad_vel_2019-07-18_10-47-14_48_13.csv,85,L3,38.209,250.168,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:22.981520+00:00,48.484,156,35.752,-119.067,starboard,85_rad_vel_2019-07-18_10-47-20_47_13.csv,85,L3,34.752,224.233,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:24.131520+00:00,49.634,136,20.752,-71.265,port,85_rad_vel_2019-07-18_10-47-20_47_13.csv,85,L3,19.752,272.035,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:27.408520+00:00,52.911,78,24.904,-75.722,port,85_rad_vel_2019-07-18_10-47-26_48_13.csv,85,L3,23.904,267.578,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:28.258520+00:00,53.761,144,33.681,-125.15,starboard,85_rad_vel_2019-07-18_10-47-26_48_13.csv,85,L3,32.681,218.15,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:33.779520+00:00,59.282,118,33.593,-142.649,starboard,85_rad_vel_2019-07-18_10-47-31_47_13.csv,85,L3,32.593,200.651,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 10:47:34.729520+00:00,60.232,19,26.171,-75.01,port,85_rad_vel_2019-07-18_10-47-31_47_13.csv,85,L3,25.171,268.29,1,343.3,2019-07-18_104654_UTC_A320,A320,2019-07-18 10:46:34.497520000,1,1,
2019-07-18 12:21:59.441900+00:00,3.667,146,48.926,24.389,port,85_rad_vel_2019-07-18_12-21-56_48_13.csv,85,L3,47.926,367.689,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:21:59.541900+00:00,3.767,133,47.001,-5.603,starboard,85_rad_vel_2019-07-18_12-21-56_48_13.csv,85,L3,46.001,337.697,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:05.784900+00:00,10.01,144,40.973,18.864,port,85_rad_vel_2019-07-18_12-22-02_47_13.csv,85,L3,39.973,362.164,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:05.934900+00:00,10.16,92,33.654,-16.366,starboard,85_rad_vel_2019-07-18_12-22-02_47_13.csv,85,L3,32.654,326.934,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:09.618900+00:00,13.844,119,26.932,-8.994,starboard,85_rad_vel_2019-07-18_12-22-07_48_13.csv,85,L3,25.932,334.306,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:09.868900+00:00,14.094,205,35.372,15.538,port,85_rad_vel_2019-07-18_12-22-07_48_13.csv,85,L3,34.372,358.838,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:17.156900+00:00,21.382,191,28.736,8.656,port,85_rad_vel_2019-07-18_12-22-12_47_13.csv,85,L3,27.736,351.956,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:17.456900+00:00,21.682,130,19.241,-22.072,starboard,85_rad_vel_2019-07-18_12-22-12_47_13.csv,85,L3,18.241,321.228,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:20.107900+00:00,24.333,132,15.998,-21.914,starboard,85_rad_vel_2019-07-18_12-22-18_48_13.csv,85,L3,14.998,321.386,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:20.557900+00:00,24.783,205,27.862,6.458,port,85_rad_vel_2019-07-18_12-22-18_48_13.csv,85,L3,26.862,349.758,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:28.250900+00:00,32.476,232,24.789,3.741,port,85_rad_vel_2019-07-18_12-22-23_47_13.csv,85,L3,23.789,347.041,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:28.850900+00:00,33.076,160,9.305,-30.402,starboard,85_rad_vel_2019-07-18_12-22-23_47_13.csv,85,L3,8.305,312.898,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:30.435900+00:00,34.661,140,9.721,-33.315,starboard,85_rad_vel_2019-07-18_12-22-29_48_13.csv,85,L3,8.721,309.985,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:30.985900+00:00,35.211,211,24.195,4.058,port,85_rad_vel_2019-07-18_12-22-29_48_13.csv,85,L3,23.195,347.358,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:38.985900+00:00,43.211,144,22.263,5.373,port,85_rad_vel_2019-07-18_12-22-34_47_13.csv,85,L3,21.263,348.673,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:39.285900+00:00,43.511,39,12.861,-55.085,starboard,85_rad_vel_2019-07-18_12-22-34_47_13.csv,85,L3,11.861,288.215,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:41.513900+00:00,45.739,24,17.847,-64.228,starboard,85_rad_vel_2019-07-18_12-22-39_48_13.csv,85,L3,16.847,279.072,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:22:41.713900+00:00,45.939,158,26.225,-0.314,port,85_rad_vel_2019-07-18_12-22-39_48_13.csv,85,L3,25.225,342.986,1,343.3,2019-07-18_122218_UTC_A320,A320,2019-07-18 12:21:55.774900000,1,1,
2019-07-18 12:26:36.946870+00:00,3.283,122,41.978,-16.462,starboard,85_rad_vel_2019-07-18_12-26-35_48_13.csv,85,L3,40.978,326.838,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:37.096870+00:00,3.433,85,50.845,20.835,port,85_rad_vel_2019-07-18_12-26-35_48_13.csv,85,L3,49.845,364.135,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:43.140870+00:00,9.477,156,44.745,6.157,port,85_rad_vel_2019-07-18_12-26-40_47_13.csv,85,L3,43.745,349.457,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:43.540870+00:00,9.877,216,33.216,-8.643,starboard,85_rad_vel_2019-07-18_12-26-40_47_13.csv,85,L3,32.216,334.657,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:46.963870+00:00,13.3,194,30.509,-7.734,starboard,85_rad_vel_2019-07-18_12-26-45_48_13.csv,85,L3,29.509,335.566,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:47.513870+00:00,13.85,128,45.093,7.153,port,85_rad_vel_2019-07-18_12-26-45_48_13.csv,85,L3,44.093,350.453,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:53.916870+00:00,20.253,202,39.608,10.895,port,85_rad_vel_2019-07-18_12-26-50_47_13.csv,85,L3,38.608,354.195,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:54.566870+00:00,20.903,213,22.797,-16.642,starboard,85_rad_vel_2019-07-18_12-26-50_47_13.csv,85,L3,21.797,326.658,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:57.204870+00:00,23.541,206,21.228,-15.513,starboard,85_rad_vel_2019-07-18_12-26-56_48_13.csv,85,L3,20.228,327.787,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:26:57.854870+00:00,24.191,243,38.802,4.76,port,85_rad_vel_2019-07-18_12-26-56_48_13.csv,85,L3,37.802,348.06,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:04.607870+00:00,30.944,100,37.145,9.075,port,85_rad_vel_2019-07-18_12-27-01_47_13.csv,85,L3,36.145,352.375,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:05.607870+00:00,31.944,169,12.122,-19.231,starboard,85_rad_vel_2019-07-18_12-27-01_47_13.csv,85,L3,11.122,324.069,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:07.313870+00:00,33.65,125,10.689,-19.19,starboard,85_rad_vel_2019-07-18_12-27-06_48_13.csv,85,L3,9.689,324.11,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:08.313870+00:00,34.65,209,34.532,-3.22,port,85_rad_vel_2019-07-18_12-27-06_48_13.csv,85,L3,33.532,340.08,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:15.703870+00:00,42.04,179,25.002,-0.036,port,85_rad_vel_2019-07-18_12-27-12_47_13.csv,85,L3,24.002,343.264,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:16.303870+00:00,42.64,21,9.288,-50.092,starboard,85_rad_vel_2019-07-18_12-27-12_47_13.csv,85,L3,8.288,293.208,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:17.700870+00:00,44.037,12,9.528,-48.035,starboard,85_rad_vel_2019-07-18_12-27-17_48_13.csv,85,L3,8.528,295.265,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:27:18.500870+00:00,44.837,181,29.482,-6.867,port,85_rad_vel_2019-07-18_12-27-17_48_13.csv,85,L3,28.482,336.433,1,343.3,2019-07-18_122702_UTC_A320,A320,2019-07-18 12:26:33.663870000,1,1,
2019-07-18 12:33:15.571790+00:00,0.768,187,46.904,19.481,port,85_rad_vel_2019-07-18_12-33-13_48_13.csv,85,L3,45.904,362.781,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:15.871790+00:00,1.068,189,50.604,-8.146,starboard,85_rad_vel_2019-07-18_12-33-13_48_13.csv,85,L3,49.604,335.154,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:21.908790+00:00,7.105,199,40.204,-17.174,starboard,85_rad_vel_2019-07-18_12-33-19_47_13.csv,85,L3,39.204,326.126,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:22.258790+00:00,7.455,208,34.812,7.87,port,85_rad_vel_2019-07-18_12-33-19_47_13.csv,85,L3,33.812,351.17,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:25.653790+00:00,10.85,244,37.6,3.864,port,85_rad_vel_2019-07-18_12-33-24_48_13.csv,85,L3,36.6,347.164,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:25.953790+00:00,11.15,208,41.037,-25.836,starboard,85_rad_vel_2019-07-18_12-33-24_48_13.csv,85,L3,40.037,317.464,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:32.143790+00:00,17.34,127,41.263,-38.442,starboard,85_rad_vel_2019-07-18_12-33-29_47_13.csv,85,L3,40.263,304.858,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:32.843790+00:00,18.04,193,28.656,-8.782,port,85_rad_vel_2019-07-18_12-33-29_47_13.csv,85,L3,27.656,334.518,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:35.686790+00:00,20.883,200,27.933,-10.902,port,85_rad_vel_2019-07-18_12-33-34_48_13.csv,85,L3,26.933,332.398,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:36.336790+00:00,21.533,182,39.237,-43.629,starboard,85_rad_vel_2019-07-18_12-33-34_48_13.csv,85,L3,38.237,299.671,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:45.971790+00:00,31.168,151,21.979,-62.799,starboard,85_rad_vel_2019-07-18_12-33-45_48_13.csv,85,L3,20.979,280.501,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:46.121790+00:00,31.318,130,28.09,-21.903,port,85_rad_vel_2019-07-18_12-33-45_48_13.csv,85,L3,27.09,321.397,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:53.868790+00:00,39.065,151,21.225,-34.206,port,85_rad_vel_2019-07-18_12-33-50_47_13.csv,85,L3,20.225,309.094,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:53.868790+00:00,39.065,117,19.15,-64.513,starboard,85_rad_vel_2019-07-18_12-33-50_47_13.csv,85,L3,18.15,278.787,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:56.318790+00:00,41.515,133,22.706,-35.612,port,85_rad_vel_2019-07-18_12-33-55_48_13.csv,85,L3,21.706,307.688,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:33:56.368790+00:00,41.565,91,21.396,-74.411,starboard,85_rad_vel_2019-07-18_12-33-55_48_13.csv,85,L3,20.396,268.889,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:04.263790+00:00,49.46,146,20.562,-40.26,port,85_rad_vel_2019-07-18_12-34-00_47_13.csv,85,L3,19.562,303.04,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:04.363790+00:00,49.56,123,16.499,-79.331,starboard,85_rad_vel_2019-07-18_12-34-00_47_13.csv,85,L3,15.499,263.969,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:06.410790+00:00,51.607,130,14.611,-76.072,starboard,85_rad_vel_2019-07-18_12-34-05_48_13.csv,85,L3,13.611,267.228,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:06.710790+00:00,51.907,145,21.833,-44.473,port,85_rad_vel_2019-07-18_12-34-05_48_13.csv,85,L3,20.833,298.827,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:14.809790+00:00,60.006,159,18.048,-40.162,port,85_rad_vel_2019-07-18_12-34-11_47_13.csv,85,L3,17.048,303.138,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:14.959790+00:00,60.156,117,12.224,-94.803,starboard,85_rad_vel_2019-07-18_12-34-11_47_13.csv,85,L3,11.224,248.497,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:16.647790+00:00,61.844,102,11.39,-89.35,starboard,85_rad_vel_2019-07-18_12-34-16_48_13.csv,85,L3,10.39,253.95,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:34:16.947790+00:00,62.144,161,19.486,-45.377,port,85_rad_vel_2019-07-18_12-34-16_48_13.csv,85,L3,18.486,297.923,1,343.3,2019-07-18_123354_UTC_A320,A320,2019-07-18 12:33:14.803790000,1,1,
2019-07-18 12:46:08.674550+00:00,5.991,412,34.301,-21.672,starboard,85_rad_vel_2019-07-18_12-46-05_47_13.csv,85,L3,33.301,321.628,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:08.724550+00:00,6.041,314,37.244,19.472,port,85_rad_vel_2019-07-18_12-46-05_47_13.csv,85,L3,36.244,362.772,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:11.967550+00:00,9.284,273,31.25,15.161,port,85_rad_vel_2019-07-18_12-46-10_48_13.csv,85,L3,30.25,358.461,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:12.067550+00:00,9.384,324,29.985,-28.177,starboard,85_rad_vel_2019-07-18_12-46-10_48_13.csv,85,L3,28.985,315.123,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:19.564550+00:00,16.881,340,20.996,-51.835,starboard,85_rad_vel_2019-07-18_12-46-16_47_13.csv,85,L3,19.996,291.465,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:19.714550+00:00,17.031,391,21.11,6.395,port,85_rad_vel_2019-07-18_12-46-16_47_13.csv,85,L3,20.11,349.695,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:22.009550+00:00,19.326,390,21.753,4.562,port,85_rad_vel_2019-07-18_12-46-21_48_13.csv,85,L3,20.753,347.862,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:22.209550+00:00,19.526,244,22.043,-59.372,starboard,85_rad_vel_2019-07-18_12-46-21_48_13.csv,85,L3,21.043,283.928,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:29.900550+00:00,27.217,223,19.073,-95.355,starboard,85_rad_vel_2019-07-18_12-46-26_47_13.csv,85,L3,18.073,247.945,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:30.350550+00:00,27.667,338,15.087,4.014,port,85_rad_vel_2019-07-18_12-46-26_47_13.csv,85,L3,14.087,347.314,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:32.149550+00:00,29.466,366,15.81,5.861,port,85_rad_vel_2019-07-18_12-46-31_48_13.csv,85,L3,14.81,349.161,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:32.949550+00:00,30.266,104,25.516,-96.364,starboard,85_rad_vel_2019-07-18_12-46-31_48_13.csv,85,L3,24.516,246.936,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:39.691550+00:00,37.008,161,25.264,-130.651,starboard,85_rad_vel_2019-07-18_12-46-36_47_13.csv,85,L3,24.264,212.649,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:40.791550+00:00,38.108,249,13.792,5.537,port,85_rad_vel_2019-07-18_12-46-36_47_13.csv,85,L3,12.792,348.837,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:42.527550+00:00,39.844,242,15.73,4.143,port,85_rad_vel_2019-07-18_12-46-41_48_13.csv,85,L3,14.73,347.443,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:44.077550+00:00,41.394,205,34.26,-125.991,starboard,85_rad_vel_2019-07-18_12-46-41_48_13.csv,85,L3,33.26,217.309,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:49.221550+00:00,46.538,148,37.739,-134.481,starboard,85_rad_vel_2019-07-18_12-46-47_47_13.csv,85,L3,36.739,208.819,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:51.071550+00:00,48.388,154,16.162,0.915,port,85_rad_vel_2019-07-18_12-46-47_47_13.csv,85,L3,15.162,344.215,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:53.019550+00:00,50.336,200,17.796,-1.119,port,85_rad_vel_2019-07-18_12-46-52_48_13.csv,85,L3,16.796,342.181,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:55.169550+00:00,52.486,117,44.609,-129.032,starboard,85_rad_vel_2019-07-18_12-46-52_48_13.csv,85,L3,43.609,214.268,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:46:59.247550+00:00,56.564,175,40.247,-155.326,starboard,85_rad_vel_2019-07-18_12-46-57_47_13.csv,85,L3,39.247,187.974,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:01.647550+00:00,58.964,140,13.417,-7.966,port,85_rad_vel_2019-07-18_12-46-57_47_13.csv,85,L3,12.417,335.334,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:03.350550+00:00,60.667,134,14.242,-4.605,port,85_rad_vel_2019-07-18_12-47-02_48_13.csv,85,L3,13.242,338.695,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:05.750550+00:00,63.067,147,40.568,-156.11,starboard,85_rad_vel_2019-07-18_12-47-02_48_13.csv,85,L3,39.568,187.19,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:09.595550+00:00,66.912,110,38.562,-167.442,starboard,85_rad_vel_2019-07-18_12-47-08_47_13.csv,85,L3,37.562,175.858,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:12.095550+00:00,69.412,55,11.936,-13.372,port,85_rad_vel_2019-07-18_12-47-08_47_13.csv,85,L3,10.936,329.928,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:13.645550+00:00,70.962,72,11.418,-18.129,port,85_rad_vel_2019-07-18_12-47-13_48_13.csv,85,L3,10.418,325.171,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:16.245550+00:00,73.562,113,39.122,-169.383,starboard,85_rad_vel_2019-07-18_12-47-13_48_13.csv,85,L3,38.122,173.917,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:19.888550+00:00,77.205,97,37.125,-180.246,starboard,85_rad_vel_2019-07-18_12-47-18_47_13.csv,85,L3,36.125,163.054,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:22.588550+00:00,79.905,70,9.422,-23.611,port,85_rad_vel_2019-07-18_12-47-18_47_13.csv,85,L3,8.422,319.689,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:23.982550+00:00,81.299,54,10.179,-21.952,port,85_rad_vel_2019-07-18_12-47-23_48_13.csv,85,L3,9.179,321.348,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 12:47:26.782550+00:00,84.099,85,37.951,-183.264,starboard,85_rad_vel_2019-07-18_12-47-23_48_13.csv,85,L3,36.951,160.036,1,343.3,2019-07-18_124634_UTC_B763,B763,2019-07-18 12:46:02.683550000,1,1,
2019-07-18 13:01:27.375840+00:00,2.258,352,50.744,19.99,port,85_rad_vel_2019-07-18_13-01-25_48_13.csv,85,L3,49.744,363.29,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:27.775840+00:00,2.658,328,54.317,-22.345,starboard,85_rad_vel_2019-07-18_13-01-25_48_13.csv,85,L3,53.317,320.955,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:33.264840+00:00,8.147,434,43.371,-30.907,starboard,85_rad_vel_2019-07-18_13-01-30_47_13.csv,85,L3,42.371,312.393,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:33.764840+00:00,8.647,506,35.753,5.203,port,85_rad_vel_2019-07-18_13-01-30_47_13.csv,85,L3,34.753,348.503,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
2019-07-18 13:01:37.056840+00:00,11.939,466,30.826,-4.207,port,85_rad_vel_2019-07-18_13-01-35_48_13.csv,85,L3,29.826,339.093,1,343.3,2019-07-18_130242_UTC_B772,B772,2019-07-18 13:01:25.117840000,1,1,
